trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
MetaGPT_ProgramDev2_GPT4o_31,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24977,196,5.402914899983443,0.077871,0,0,1,0,0,0,0,0,0,1,0,0,0,0
AG2_GSM_Plus_Claude_50,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23592,181,5.263043699902482,0.073491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev_GPT4o_8,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,136134,217,7.749899000045843,0.411657,1,0,1,0,0,0,0,0,0,0,0,0,0,1
AG2_Olympiad_GPT4o_155,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24625,181,7.415352000040002,0.07659,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_Olympiad_GPT4o_174,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23821,180,4.62229169998318,0.074163,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_137,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23588,190,6.132498899940401,0.073614,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MagenticOne_GAIA_GPT4o_26,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,52887,244,7.617378199938685,0.162321,1,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_GSM_Plus_Claude_37,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23953,197,5.498116799979471,0.074814,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_200,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24467,163,4.13184030004777,0.075846,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_Olympiad_GPT4o_82,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23704,194,6.483123700018041,0.074022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_166,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23743,174,5.245737300021574,0.073839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev_GPT4o_6,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24615,202,6.235364399966784,0.076875,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_51,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24475,222,7.503949599922635,0.076755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev_GPT4o_7,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24481,174,4.762075699982233,0.076053,0,0,0,0,0,0,0,0,0,1,0,0,1,0
AG2_MMLU_GPT4o_Mini_109,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23596,226,5.885853699990548,0.074178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenManus_ProgramDev_GPT4o_27,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,46005,198,6.407634499948472,0.140985,0,0,1,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev_GPT4o_28,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,117899,196,7.432906100060791,0.356637,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_GPT4o_41,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24375,219,6.264412599964999,0.07641,0,0,0,0,0,0,0,0,0,1,0,0,0,1
AG2_MMLU_GPT4o_Mini_61,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24212,182,5.77913180005271,0.075366,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MagenticOne_GAIA_GPT4o_24,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,74653,157,5.4382482001092285,0.226314,0,0,1,0,0,0,0,0,0,0,0,1,0,0
HyperAgent_SWE-Bench-Lite_Claude_28,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,157151,208,8.138764400035143,0.474573,1,0,1,0,0,0,0,0,1,0,1,0,1,0
AG2_MMLU_GPT4o_Mini_27,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23961,222,6.0492286999942735,0.075213,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_10,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,32570,200,5.1490536000346765,0.10071,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ChatDev_ProgramDev_GPT4o_6,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,91489,162,5.8588185999542475,0.276897,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_16,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24045,144,3.8827953999862075,0.074295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_78,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,32997,369,8.811577299959026,0.104526,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_Olympiad_GPT4o_73,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24398,191,6.220888699986972,0.076059,0,0,0,0,0,0,0,0,0,0,1,0,1,0
AG2_Olympiad_GPT4o_79,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23605,154,4.994961100048386,0.073125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_78,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,105954,161,5.495882000075653,0.320277,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_Olympiad_GPT4o_158,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23916,235,5.981623400002718,0.075273,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_2,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23712,187,5.316728699952364,0.073941,0,0,0,0,1,0,0,0,0,1,0,0,0,0
MetaGPT_ProgramDev2_Claude_36,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25326,181,4.641589800012298,0.078693,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev_GPT4o_23,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25043,184,5.225050100008957,0.077889,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_166,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23838,175,4.6706649999832734,0.074139,0,0,1,0,0,0,0,0,0,0,0,1,0,1
ChatDev_ProgramDev_GPT4o_26,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,136595,202,6.848300100071356,0.412815,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_Claude_53,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25505,248,7.496799799962901,0.080235,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ChatDev_ProgramDev2_GPT4o_62,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,125513,207,6.749189399997704,0.379644,1,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_GPT4o_99,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23539,323,8.30630639998708,0.075462,1,0,0,0,0,0,1,0,0,1,0,0,0,1
AppWorld_Test-C_GPT-4o_29,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,42768,197,5.613330400083214,0.131259,1,0,0,0,0,0,1,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_47,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23754,189,4.848985900054686,0.074097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenManus_ProgramDev_GPT4o_25,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,39092,206,6.3404963000211865,0.120366,1,0,1,0,0,0,0,1,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_77,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24622,183,4.879113300004974,0.076611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_164,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23859,185,7.154200499993749,0.074352,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AppWorld_Test-C_GPT-4o_18,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,27014,154,4.931860400014557,0.083352,0,0,0,0,0,0,0,0,0,0,0,1,0,0
AG2_MMLU_GPT4o_Mini_100,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24577,223,6.479577200021595,0.077076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_43,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23863,181,6.010773199959658,0.074304,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_150,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23902,210,5.931673899991438,0.074856,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_Claude_13,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24690,176,5.038194699911401,0.07671,0,0,1,0,0,0,0,0,0,1,0,0,0,0
AG2_MMLU_GPT4o_Mini_140,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23833,218,5.9153212999226525,0.074769,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Magentic_One_GPT4o_164,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,47099,197,5.882728199940175,0.144252,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Magentic_One_GPT4o_148,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,55903,178,7.7458411999978125,0.170379,0,0,1,0,0,0,0,0,0,0,1,1,0,1
AG2_Olympiad_GPT4o_179,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23665,153,4.780005800072104,0.07329,1,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_GSM_Plus_Claude_41,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23582,163,5.605957100051455,0.073191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_97,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23559,168,5.707185999955982,0.073197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_20,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25150,232,7.328988599940203,0.07893,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_15,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24058,192,6.76349299994763,0.075054,0,0,1,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_73,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5365,211,15.664698799955659,0.0155225,0,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_1,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5099,209,16.218988900072873,0.0148375,0,1,0,0,0,0,0,0,0,0,1,0,0,1
AG2_GSM_Plus_Claude_27,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5082,209,16.612407500040717,0.014795,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_147,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4543,198,17.10847009997815,0.0133375,0,1,1,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_11,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4781,217,17.424874900025316,0.0141225,0,1,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_165,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5269,207,18.11280529992655,0.0152425,0,1,0,0,0,0,0,0,0,0,1,0,0,1
Magentic_One_GPT4o_57,gemini-2.5-pro,gemini-2.5-pro_zero_shot,25335,191,19.97576790000312,0.0652475,0,0,1,0,0,1,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_156,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4630,196,21.84026080009062,0.013535,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_Claude_9,gemini-2.5-pro,gemini-2.5-pro_zero_shot,14772,197,22.27294900000561,0.0389,0,0,1,1,0,0,0,0,0,0,0,1,0,1
Magentic_One_GPT4o_9,gemini-2.5-pro,gemini-2.5-pro_zero_shot,23062,212,22.38108329998795,0.059775,1,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_184,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4697,192,16.343632300035097,0.0136625,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_50,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4645,209,20.365959499962628,0.0137025,0,0,0,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev2_GPT4o_32,gemini-2.5-pro,gemini-2.5-pro_zero_shot,61843,248,24.727006800007075,0.1570875,1,0,0,0,0,0,0,1,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_73,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4519,194,22.83808809996117,0.0132375,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_41,gemini-2.5-pro,gemini-2.5-pro_zero_shot,13400,193,20.89920860005077,0.03543,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Magentic_One_GPT4o_67,gemini-2.5-pro,gemini-2.5-pro_zero_shot,16125,210,28.2698667999357,0.0424125,1,0,0,0,0,0,0,0,0,0,1,1,0,0
MetaGPT_ProgramDev2_Claude_49,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5912,218,24.738380900002085,0.01696,0,0,1,0,1,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_GPT4o_26,gemini-2.5-pro,gemini-2.5-pro_zero_shot,6162,199,23.892648500041105,0.017395,0,0,0,0,1,0,0,0,0,0,1,1,0,1
MetaGPT_ProgramDev2_GPT4o_29,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5891,201,29.24719110003207,0.0167375,0,0,0,1,0,0,0,0,0,0,0,1,0,0
ChatDev_ProgramDev2_GPT4o_5,gemini-2.5-pro,gemini-2.5-pro_zero_shot,51727,240,33.22223129996564,0.1317175,1,0,1,0,0,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev2_Claude_24,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5216,201,18.825929300044663,0.01505,0,0,0,0,1,0,0,0,0,0,0,1,0,0
AG2_MMLU_GPT4o_Mini_129,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4329,207,17.799314200063236,0.0128925,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_Claude_20,gemini-2.5-pro,gemini-2.5-pro_zero_shot,6681,206,17.1363167000236,0.0187625,0,0,1,1,0,1,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_84,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5863,216,23.415545900003053,0.0168175,0,0,1,1,0,0,0,0,0,0,0,1,0,0
AG2_GSM_Plus_Claude_51,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4743,190,15.993392599979416,0.0137575,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_56,gemini-2.5-pro,gemini-2.5-pro_zero_shot,15180,194,14.874635700020008,0.03989,0,1,1,0,0,0,0,0,0,0,0,0,0,0
MagenticOne_GAIA_GPT4o_1,gemini-2.5-pro,gemini-2.5-pro_zero_shot,20061,241,20.43279990006704,0.0525625,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Magentic_One_GPT4o_60,gemini-2.5-pro,gemini-2.5-pro_zero_shot,24441,247,32.638382499921136,0.0635725,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ChatDev_ProgramDev2_GPT4o_40,gemini-2.5-pro,gemini-2.5-pro_zero_shot,55692,205,24.30926700006239,0.14128,1,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_14,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4145,197,13.95592580002267,0.0123325,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MagenticOne_GAIA_GPT4o_23,gemini-2.5-pro,gemini-2.5-pro_zero_shot,13838,206,14.061788399936631,0.036655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_27,gemini-2.5-pro,gemini-2.5-pro_zero_shot,71124,216,47.3268530999776,0.17997,1,0,1,1,0,0,0,0,1,0,1,0,0,1
AG2_GSM_Plus_Claude_136,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4454,209,16.801727900048718,0.013225,0,0,1,0,0,0,1,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_186,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5887,208,14.521286900038831,0.0167975,1,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_145,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5631,207,15.172013000003062,0.0161475,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_61,gemini-2.5-pro,gemini-2.5-pro_zero_shot,16881,199,26.753429100033827,0.0441925,1,0,0,0,0,0,0,0,0,0,0,1,0,0
AG2_MMLU_GPT4o_Mini_53,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4319,193,18.03062159998808,0.0127275,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_19,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4872,194,22.002608999959193,0.01412,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_10,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4860,213,17.517403400037438,0.01428,0,1,0,0,0,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev2_GPT4o_77,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5367,190,20.452422800008208,0.0153175,0,0,0,0,1,0,0,0,0,0,0,1,0,0
MetaGPT_ProgramDev2_GPT4o_25,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5484,199,20.61728010000661,0.0157,0,0,0,0,0,0,0,0,0,0,0,1,0,1
HyperAgent_SWE-Bench-Lite_Claude_22,gemini-2.5-pro,gemini-2.5-pro_zero_shot,11444,214,32.39298270002473,0.03075,1,0,1,0,0,0,0,0,1,0,1,1,0,1
MetaGPT_ProgramDev2_GPT4o_31,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5797,198,17.62386310007423,0.0164725,0,0,1,0,1,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_50,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4377,191,11.082400600076653,0.0128525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_25,gemini-2.5-pro,gemini-2.5-pro_zero_shot,13599,202,21.663521000067703,0.0360175,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ChatDev_ProgramDev_GPT4o_8,gemini-2.5-pro,gemini-2.5-pro_zero_shot,112911,213,29.71015180007089,0.2844075,1,0,1,0,1,0,0,0,0,0,1,1,0,1
AG2_GSM_Plus_Claude_137,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4341,196,14.275130299967714,0.0128125,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ChatDev_ProgramDev_GPT4o_22,gemini-2.5-pro,gemini-2.5-pro_zero_shot,111695,201,57.072093899943866,0.2812475,1,0,1,0,0,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_82,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4402,194,18.569214700022712,0.012945,1,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_174,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4435,209,19.546239199931733,0.0131775,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MagenticOne_GAIA_GPT4o_26,gemini-2.5-pro,gemini-2.5-pro_zero_shot,31285,207,28.830629999982193,0.0802825,0,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_166,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4435,186,14.930167000042275,0.0129475,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_51,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5000,200,20.095714900060557,0.0145,0,1,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_37,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4636,198,21.764154999982566,0.01357,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev_GPT4o_6,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5441,190,20.20768950006459,0.0155025,0,0,0,0,0,0,1,0,0,0,1,0,0,0
AG2_Olympiad_GPT4o_155,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5252,247,33.257672899984755,0.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_109,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4290,206,15.936950200004503,0.012785,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_Olympiad_GPT4o_200,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5121,212,26.711506100022234,0.0149225,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev_GPT4o_7,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5327,190,16.94491930003278,0.0152175,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ChatDev_ProgramDev_GPT4o_28,gemini-2.5-pro,gemini-2.5-pro_zero_shot,97760,197,23.024963699979708,0.24637,0,0,1,0,0,0,0,0,1,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_61,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4877,212,20.196075099986047,0.0143125,0,0,0,0,0,0,0,0,0,0,1,0,0,1
OpenManus_ProgramDev_GPT4o_27,gemini-2.5-pro,gemini-2.5-pro_zero_shot,28651,193,24.71269419998862,0.0735575,0,0,1,1,1,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_GPT4o_41,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5146,209,23.23238579998724,0.014955,0,0,0,0,0,0,0,0,0,0,1,1,0,1
Magentic_One_GPT4o_78,gemini-2.5-pro,gemini-2.5-pro_zero_shot,13391,193,21.177346399985254,0.0354075,1,0,0,0,0,0,0,0,0,0,1,1,0,0
AG2_MMLU_GPT4o_Mini_27,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4677,199,19.72268200002145,0.0136825,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MagenticOne_GAIA_GPT4o_24,gemini-2.5-pro,gemini-2.5-pro_zero_shot,54086,220,28.48092020000331,0.137415,0,0,1,0,0,0,0,0,0,0,1,1,0,0
AG2_Olympiad_GPT4o_79,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4301,199,13.259201199980453,0.0127425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_16,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4665,192,15.798144800006412,0.0135825,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_73,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5045,199,19.867547099944204,0.0146025,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_2,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4437,205,12.037833199952729,0.0131425,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Magentic_One_GPT4o_10,gemini-2.5-pro,gemini-2.5-pro_zero_shot,12906,232,27.802821999997832,0.034585,1,0,0,0,0,0,0,0,0,0,1,1,0,0
MetaGPT_ProgramDev2_Claude_36,gemini-2.5-pro,gemini-2.5-pro_zero_shot,6012,205,16.70051750005223,0.01708,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ChatDev_ProgramDev_GPT4o_6,gemini-2.5-pro,gemini-2.5-pro_zero_shot,69911,234,33.557280800072476,0.1771175,1,0,1,0,1,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev2_Claude_53,gemini-2.5-pro,gemini-2.5-pro_zero_shot,6269,183,16.851343799964525,0.0175025,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MetaGPT_ProgramDev2_GPT4o_99,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4407,198,20.407330200076103,0.0129975,1,0,0,0,1,0,1,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_158,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4585,210,40.88942969997879,0.0135625,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_166,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4450,202,16.086916300002486,0.013145,0,1,1,0,0,0,0,0,0,0,1,1,0,0
HyperAgent_SWE-Bench-Lite_Claude_28,gemini-2.5-pro,gemini-2.5-pro_zero_shot,137198,250,65.0915863000555,0.345495,1,0,1,1,1,0,0,0,1,0,1,1,0,1
ChatDev_ProgramDev2_GPT4o_78,gemini-2.5-pro,gemini-2.5-pro_zero_shot,85038,198,44.78776259999722,0.214575,1,0,1,0,1,0,1,0,0,0,0,0,0,1
MetaGPT_ProgramDev_GPT4o_23,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5878,187,28.449388699955307,0.016565,0,0,0,0,1,0,0,0,0,0,0,1,0,1
AG2_MMLU_GPT4o_Mini_47,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4416,203,15.2116657999577,0.01307,0,1,0,0,0,0,0,0,0,0,0,0,0,1
AppWorld_Test-C_GPT-4o_29,gemini-2.5-pro,gemini-2.5-pro_zero_shot,23525,236,27.92470700002741,0.0611725,1,0,1,1,0,0,1,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_77,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5239,193,11.602314499905333,0.0150275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenManus_ProgramDev_GPT4o_25,gemini-2.5-pro,gemini-2.5-pro_zero_shot,20464,206,27.57518639997579,0.05322,0,0,1,0,1,0,0,1,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_100,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5151,205,17.21421789994929,0.0149275,0,0,1,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_164,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4548,209,18.009391200030223,0.01346,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_43,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4566,195,13.951239000074565,0.013365,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_62,gemini-2.5-pro,gemini-2.5-pro_zero_shot,104269,212,44.50267880002502,0.2627925,1,0,1,1,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_150,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4588,228,15.973250899929553,0.01375,0,1,0,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_140,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4459,203,13.320908299996518,0.0131775,0,1,0,0,0,0,0,0,0,0,0,0,0,1
